Age,Gender,Country,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence
0.4722222222222222,1,0.5406895190546764,0,0,-1.8260773943801698,0.6982587324371938,1,1,2,1,0,0,0,0.3907145393258337,0,0,0,1,1,0,0,0
0.3888888888888889,0,0.5406895190546764,0,1,-0.9679583180736991,-1.0278258072064956,1,0,2,2,2,2,2,0.3907145393258337,2,1,1,2,1,1,2,0
0.4166666666666667,0,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,0,1,2,2,2,2,2,1.7160691503361247,1,1,1,0,1,1,2,0
0.4583333333333333,1,-1.9349950920015342,0,1,-0.9679583180736991,-1.0278258072064956,0,1,1,2,1,1,0,0.3907145393258337,1,1,1,2,0,0,0,1
0.6666666666666666,1,0.5406895190546764,0,0,-1.8260773943801698,1.273620245651757,0,1,2,2,2,2,2,-0.9346400716844573,0,0,2,2,1,0,2,1
0.375,1,0.5406895190546764,0,0,-1.8260773943801698,0.6982587324371938,0,1,0,0,1,0,0,-0.9346400716844573,0,1,1,2,0,0,0,0
0.4166666666666667,1,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,0,1,2,2,2,2,2,1.7160691503361247,1,1,1,2,1,1,2,0
0.4305555555555556,1,0.5406895190546764,0,1,0.7482798345392424,1.273620245651757,0,1,2,1,0,0,0,0.3907145393258337,0,1,0,1,1,2,1,0
0.4583333333333333,0,0.5406895190546764,1,1,0.7482798345392424,-1.6031873204210587,0,1,1,2,2,2,2,1.0533918448309791,1,1,1,2,1,2,2,0
0.4583333333333333,1,0.5406895190546764,0,1,0.7482798345392424,-0.45246429399193244,0,1,2,2,2,2,2,0.3907145393258337,1,1,1,2,1,1,0,0
0.2638888888888889,1,-2.310098820949445,0,0,-1.8260773943801698,-0.45246429399193244,1,1,0,0,1,1,0,0.3907145393258337,1,1,1,1,1,0,1,0
0.3472222222222222,1,0.5406895190546764,0,0,0.7482798345392424,0.6982587324371938,0,1,0,0,1,1,0,-0.9346400716844573,1,1,1,2,1,1,0,0
0.3194444444444444,1,0.5406895190546764,0,1,0.7482798345392424,0.6982587324371938,0,1,1,2,1,1,0,1.7160691503361247,1,1,1,2,0,0,2,0
0.5555555555555556,0,0.5406895190546764,0,0,0.7482798345392424,-0.45246429399193244,0,1,2,2,2,2,2,0.3907145393258337,1,1,1,2,1,1,2,0
0.3333333333333333,1,-1.259808379895295,0,1,0.7482798345392424,1.273620245651757,0,1,2,2,1,2,0,0.3907145393258337,0,1,1,0,1,0,2,1
0.5138888888888888,1,0.5406895190546764,0,1,-1.8260773943801698,-0.45246429399193244,0,1,0,0,1,0,0,0.3907145393258337,1,1,2,2,1,1,2,0
0.4027777777777778,1,0.5406895190546764,0,1,-0.10983924176722835,-1.6031873204210587,1,1,2,2,2,2,2,0.3907145393258337,1,1,2,2,0,0,2,0
0.5972222222222222,1,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,1,1,2,1,1,2,0,-0.9346400716844573,0,1,0,0,1,1,0,0
0.4305555555555556,1,0.5406895190546764,1,0,-1.8260773943801698,-1.6031873204210587,1,1,1,0,1,1,2,-0.2719627661793118,1,1,1,1,1,0,2,0
0.3055555555555556,1,-1.334829125684877,1,0,0.7482798345392424,-1.6031873204210587,1,1,0,0,0,0,0,1.7160691503361247,0,0,1,1,0,0,2,1
0.375,1,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,0,1,2,2,2,2,2,-0.9346400716844573,1,1,0,0,1,2,2,0
0.625,1,0.5406895190546764,0,1,0.7482798345392424,1.273620245651757,0,1,2,2,0,0,2,-0.9346400716844573,0,1,1,1,1,0,0,0
0.4305555555555556,1,0.5406895190546764,0,0,-1.8260773943801698,-0.45246429399193244,0,1,2,2,1,0,2,1.7160691503361247,0,1,0,0,1,1,0,0
0.3472222222222222,1,-1.5598913630536235,0,0,0.7482798345392424,0.1228972192226307,0,1,2,2,0,2,2,0.3907145393258337,0,0,1,2,2,2,2,0
0.4861111111111111,1,0.5406895190546764,1,0,0.7482798345392424,-1.6031873204210587,1,1,2,1,1,1,2,1.7160691503361247,1,1,1,2,1,1,2,0
0.3194444444444444,1,0.5406895190546764,0,1,0.7482798345392424,-1.0278258072064956,0,0,0,0,1,1,0,-0.9346400716844573,1,1,2,2,0,2,0,0
0.3472222222222222,0,-2.310098820949445,0,1,0.7482798345392424,0.6982587324371938,0,1,2,2,1,1,2,0.3907145393258337,1,1,1,2,1,1,0,0
0.5833333333333334,1,-1.5598913630536235,0,0,0.7482798345392424,1.273620245651757,1,1,0,1,2,2,2,1.7160691503361247,1,1,1,0,1,0,2,0
0.4583333333333333,0,0.5406895190546764,0,0,0.7482798345392424,0.1228972192226307,1,1,2,2,2,2,0,1.7160691503361247,1,1,1,1,1,1,0,0
0.3888888888888889,1,0.46566877326509426,0,0,-1.8260773943801698,-0.45246429399193244,0,1,0,1,1,1,0,0.3907145393258337,1,1,1,2,0,2,0,0
0.3611111111111111,1,-1.334829125684877,1,0,0.7482798345392424,-1.0278258072064956,0,1,1,0,1,1,2,1.7160691503361247,1,1,1,2,1,1,2,0
0.5138888888888888,0,0.5406895190546764,0,0,0.7482798345392424,-0.45246429399193244,1,1,0,1,1,0,0,-0.9346400716844573,2,1,1,0,1,1,0,0
0.5138888888888888,0,0.5406895190546764,0,1,-0.10983924176722835,-0.45246429399193244,0,0,2,2,2,2,0,-0.9346400716844573,0,0,2,1,1,0,2,0
0.4861111111111111,0,0.5406895190546764,0,0,0.7482798345392424,-1.0278258072064956,0,0,2,0,1,1,2,1.0533918448309791,2,0,0,1,1,2,1,1
0.4583333333333333,1,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,0,1,2,2,0,0,0,-0.9346400716844573,0,0,1,1,1,1,0,0
0.3472222222222222,1,0.5406895190546764,0,1,0.7482798345392424,-0.45246429399193244,0,1,0,0,0,0,0,1.7160691503361247,1,1,1,2,1,1,0,0
0.6111111111111112,0,0.5406895190546764,0,0,0.7482798345392424,-1.0278258072064956,0,1,0,1,1,1,0,-0.9346400716844573,2,1,0,0,1,1,0,0
0.3472222222222222,1,0.5406895190546764,0,1,0.7482798345392424,1.273620245651757,0,1,2,2,2,2,2,1.7160691503361247,1,1,1,2,0,2,2,0
0.4305555555555556,0,-2.6101818041077736,0,1,-0.10983924176722835,-1.0278258072064956,0,0,2,0,1,1,1,-0.9346400716844573,0,1,1,0,1,1,0,1
0.3333333333333333,1,0.46566877326509426,0,0,-1.8260773943801698,0.6982587324371938,0,1,1,0,1,1,2,-0.9346400716844573,0,0,0,1,1,1,0,0
0.5277777777777778,1,0.5406895190546764,0,1,0.7482798345392424,-1.0278258072064956,0,1,0,0,0,0,0,-0.9346400716844573,0,1,1,2,1,1,0,0
0.4861111111111111,1,0.5406895190546764,0,1,0.7482798345392424,-1.6031873204210587,0,0,1,2,1,1,2,-0.9346400716844573,1,1,1,2,1,1,2,0
0.4444444444444444,1,0.46566877326509426,0,0,0.7482798345392424,0.6982587324371938,0,1,0,0,1,1,0,1.7160691503361247,1,1,0,2,1,0,1,0
0.5555555555555556,1,-1.259808379895295,1,1,0.7482798345392424,1.273620245651757,0,1,1,0,1,1,1,-0.9346400716844573,2,0,1,0,1,0,1,1
0.4166666666666667,1,-0.7346631593682199,0,0,0.7482798345392424,0.1228972192226307,0,1,0,0,1,1,0,-0.9346400716844573,0,1,2,2,0,2,0,0
0.4166666666666667,1,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,1,1,2,0,2,2,0,-0.9346400716844573,2,0,0,0,1,1,0,0
0.4722222222222222,0,-1.259808379895295,0,0,0.7482798345392424,0.1228972192226307,0,0,2,2,2,1,2,-0.9346400716844573,2,2,1,1,1,1,2,0
0.4444444444444444,1,0.5406895190546764,0,0,-1.8260773943801698,1.273620245651757,0,1,0,1,0,0,0,-0.9346400716844573,0,0,1,1,1,1,0,0
0.3472222222222222,1,0.5406895190546764,0,1,0.7482798345392424,-0.45246429399193244,0,1,0,1,1,1,0,1.7160691503361247,0,1,1,0,1,1,0,1
0.3611111111111111,1,0.5406895190546764,0,0,-1.8260773943801698,-0.45246429399193244,0,1,0,1,1,1,0,-0.9346400716844573,2,2,1,0,1,1,1,0
0.4722222222222222,1,-1.4848706172640413,0,0,0.7482798345392424,-0.45246429399193244,1,1,1,0,1,1,0,1.0533918448309791,2,0,1,0,1,0,1,0
0.3333333333333333,0,0.5406895190546764,0,1,0.7482798345392424,0.1228972192226307,0,0,1,0,1,1,1,1.0533918448309791,2,0,0,0,1,0,1,1
0.4305555555555556,1,0.46566877326509426,0,0,-0.10983924176722835,0.6982587324371938,0,1,0,1,1,1,0,-0.9346400716844573,1,1,1,2,1,1,0,0
0.625,1,-1.259808379895295,1,0,-0.9679583180736991,-1.6031873204210587,0,1,1,0,1,1,0,1.0533918448309791,1,1,0,0,1,1,0,0
0.4027777777777778,1,-0.20951793884114497,0,0,0.7482798345392424,0.6982587324371938,1,0,1,2,1,1,0,-0.9346400716844573,0,0,1,1,0,0,1,0
0.4861111111111111,1,0.5406895190546764,0,0,0.7482798345392424,-0.45246429399193244,1,1,0,1,1,0,0,-0.9346400716844573,1,1,1,2,0,0,0,0
0.3611111111111111,0,0.5406895190546764,0,0,0.7482798345392424,-0.45246429399193244,1,1,0,0,1,0,0,-0.9346400716844573,0,1,1,0,0,0,0,1
0.3472222222222222,1,0.46566877326509426,0,0,-1.8260773943801698,-0.45246429399193244,0,1,1,0,1,1,0,-0.2719627661793118,2,0,0,0,1,0,1,0
0.5416666666666666,1,0.5406895190546764,0,0,0.7482798345392424,-0.45246429399193244,1,1,2,0,1,1,0,-0.9346400716844573,2,0,0,0,1,1,0,0
0.3055555555555556,0,0.5406895190546764,0,1,-0.9679583180736991,1.273620245651757,0,1,2,2,2,2,2,0.3907145393258337,0,1,0,1,1,1,2,1
0.3194444444444444,1,0.5406895190546764,0,1,0.7482798345392424,-0.45246429399193244,1,0,0,0,1,0,2,0.3907145393258337,0,1,1,1,1,2,2,0
0.4027777777777778,1,-1.5598913630536235,1,0,0.7482798345392424,-1.6031873204210587,0,1,1,2,1,1,2,1.7160691503361247,1,1,2,2,2,2,2,0
0.3333333333333333,0,0.5406895190546764,0,1,0.7482798345392424,-1.0278258072064956,0,1,2,1,1,1,0,-0.2719627661793118,2,0,0,0,1,1,1,1
0.3888888888888889,1,-2.6101818041077736,0,0,0.7482798345392424,1.273620245651757,0,0,1,0,1,1,0,0.3907145393258337,2,0,0,0,1,1,0,1
0.4861111111111111,1,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,0,0,1,0,1,1,0,-0.9346400716844573,0,0,0,0,1,1,1,0
0.375,1,0.46566877326509426,0,1,0.7482798345392424,0.6982587324371938,0,1,1,0,1,1,2,0.3907145393258337,0,0,2,2,2,2,2,0
0.5416666666666666,1,0.31562728168593,0,0,-1.8260773943801698,1.273620245651757,0,1,2,2,2,2,2,0.3907145393258337,1,1,1,1,1,0,2,0
0.6666666666666666,1,0.5406895190546764,0,0,-1.8260773943801698,0.6982587324371938,0,1,0,0,1,0,0,-0.9346400716844573,0,1,0,0,1,0,0,0
0.5416666666666666,1,0.5406895190546764,0,1,-0.9679583180736991,1.273620245651757,0,1,2,0,1,0,0,-0.9346400716844573,2,1,1,1,1,0,1,1
0.5972222222222222,1,0.5406895190546764,0,0,0.7482798345392424,0.6982587324371938,1,1,0,0,1,0,0,-0.9346400716844573,0,1,1,0,1,1,0,0
0.3472222222222222,0,0.24060653589634787,0,1,0.7482798345392424,0.6982587324371938,0,1,2,2,2,1,0,0.3907145393258337,1,1,1,2,1,1,1,0
0.4583333333333333,0,0.5406895190546764,1,1,0.7482798345392424,-1.6031873204210587,0,1,2,2,2,2,2,0.3907145393258337,0,2,1,0,1,1,1,0
0.3472222222222222,1,-1.5598913630536235,0,1,-0.9679583180736991,-0.45246429399193244,1,1,1,0,1,1,2,0.3907145393258337,1,1,2,2,1,2,1,0
0.5277777777777778,1,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,0,0,2,2,2,2,0,-0.9346400716844573,1,1,1,2,1,1,0,0
0.2638888888888889,1,0.46566877326509426,0,0,0.7482798345392424,0.6982587324371938,0,1,2,0,1,2,0,1.7160691503361247,1,1,2,2,1,1,2,0
0.375,1,0.5406895190546764,0,0,0.7482798345392424,-0.45246429399193244,0,1,2,1,1,0,0,-0.9346400716844573,1,1,2,2,1,1,0,0
0.375,0,0.46566877326509426,1,1,0.7482798345392424,-1.6031873204210587,1,1,1,2,1,1,2,0.3907145393258337,1,1,2,2,1,0,2,0
0.5,1,0.5406895190546764,0,0,-0.10983924176722835,0.1228972192226307,1,1,2,2,0,0,0,-0.9346400716844573,0,1,0,0,1,0,0,0
0.4444444444444444,1,0.46566877326509426,0,0,-1.8260773943801698,0.6982587324371938,0,1,0,0,1,1,0,-0.9346400716844573,1,1,2,2,2,2,2,0
0.3888888888888889,1,0.5406895190546764,0,1,-0.9679583180736991,-1.0278258072064956,0,1,0,1,1,0,0,-0.9346400716844573,0,1,1,1,1,2,0,0
0.3333333333333333,1,-1.259808379895295,0,0,0.7482798345392424,1.273620245651757,0,1,0,1,0,0,0,-0.9346400716844573,1,1,0,0,1,1,0,0
0.375,1,-1.5598913630536235,0,0,0.7482798345392424,-0.45246429399193244,0,1,0,1,1,1,0,-0.9346400716844573,1,1,1,2,2,2,0,0
0.4166666666666667,1,0.5406895190546764,0,1,-0.9679583180736991,0.6982587324371938,0,1,0,0,1,0,0,0.3907145393258337,0,1,1,2,1,1,0,0
0.4027777777777778,1,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,0,0,0,1,0,0,0,-0.9346400716844573,1,1,2,2,1,1,1,0
0.4027777777777778,1,-0.7346631593682199,0,1,-0.9679583180736991,-1.6031873204210587,0,1,0,1,0,2,0,1.0533918448309791,1,0,2,2,0,1,2,0
0.5416666666666666,1,0.46566877326509426,0,0,-1.8260773943801698,-0.45246429399193244,0,0,1,0,1,1,0,-0.9346400716844573,2,0,0,0,1,1,0,0
0.4444444444444444,1,0.5406895190546764,0,0,-0.10983924176722835,-1.6031873204210587,1,1,1,2,1,1,0,1.0533918448309791,0,1,2,1,1,2,0,0
0.5277777777777778,1,0.46566877326509426,0,0,0.7482798345392424,1.273620245651757,0,0,0,1,0,0,0,1.0533918448309791,2,1,0,0,1,0,1,0
0.4027777777777778,1,-0.7346631593682199,0,1,0.7482798345392424,0.6982587324371938,0,1,1,0,1,1,0,1.7160691503361247,1,1,1,2,1,0,2,0
0.5833333333333334,1,0.5406895190546764,0,1,0.7482798345392424,0.6982587324371938,1,1,0,0,1,0,0,-0.9346400716844573,0,0,1,1,1,1,0,0
0.4583333333333333,1,-2.310098820949445,0,1,-0.9679583180736991,0.6982587324371938,1,1,0,0,1,1,1,-0.2719627661793118,2,1,0,0,1,0,0,0
0.2916666666666667,0,0.46566877326509426,0,0,0.7482798345392424,0.6982587324371938,0,1,1,0,1,1,0,-0.9346400716844573,2,0,1,0,1,1,0,0
0.4722222222222222,1,0.5406895190546764,0,0,0.7482798345392424,0.6982587324371938,0,1,1,0,1,1,0,-0.9346400716844573,1,1,2,2,0,2,0,0
0.5,1,0.5406895190546764,0,1,0.7482798345392424,1.273620245651757,0,1,2,0,1,2,0,-0.2719627661793118,2,1,1,2,1,2,1,0
0.4027777777777778,1,-0.7346631593682199,0,0,-1.8260773943801698,-1.6031873204210587,1,1,1,0,1,1,2,0.3907145393258337,1,1,2,2,1,0,2,0
0.4722222222222222,0,0.46566877326509426,0,1,-0.10983924176722835,-0.45246429399193244,0,0,2,2,2,2,2,1.7160691503361247,1,1,1,2,0,0,2,0
0.4166666666666667,1,0.5406895190546764,0,1,0.7482798345392424,-0.45246429399193244,1,1,2,0,1,1,0,-0.9346400716844573,0,1,1,0,1,0,0,0
0.4444444444444444,0,0.5406895190546764,0,0,0.7482798345392424,-1.0278258072064956,0,0,2,2,0,0,2,1.7160691503361247,1,1,2,2,1,2,2,0
0.5277777777777778,1,0.5406895190546764,0,1,0.7482798345392424,-0.45246429399193244,1,1,2,0,1,1,0,-0.9346400716844573,0,1,1,1,1,1,0,0
0.3611111111111111,1,0.46566877326509426,1,0,-0.9679583180736991,-1.6031873204210587,1,1,1,0,1,1,0,-0.9346400716844573,2,1,0,0,1,0,0,0
0.5138888888888888,1,0.5406895190546764,0,1,0.7482798345392424,-1.0278258072064956,0,1,0,1,0,0,0,-0.9346400716844573,0,1,1,1,1,1,0,0
0.3472222222222222,1,0.5406895190546764,0,0,-0.10983924176722835,-0.45246429399193244,1,1,0,0,1,1,0,0.3907145393258337,2,1,1,1,1,2,0,1
0.625,1,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,0,0,2,2,2,2,0,-0.9346400716844573,1,1,1,1,1,1,2,0
0.3055555555555556,1,-0.7346631593682199,0,1,0.7482798345392424,0.6982587324371938,1,1,1,1,1,0,0,0.3907145393258337,1,1,1,2,0,2,2,0
0.5277777777777778,0,0.5406895190546764,0,0,0.7482798345392424,-1.6031873204210587,0,1,1,2,1,1,0,-0.9346400716844573,1,0,1,0,1,1,0,1
0.375,1,0.5406895190546764,0,0,0.7482798345392424,-0.45246429399193244,0,1,0,0,1,1,0,-0.9346400716844573,1,1,2,2,1,0,2,0
0.5138888888888888,1,-0.7346631593682199,0,1,0.7482798345392424,0.6982587324371938,0,1,1,0,1,1,2,0.3907145393258337,0,1,1,2,1,0,2,0
0.3194444444444444,1,-2.310098820949445,0,0,-1.8260773943801698,-0.45246429399193244,0,1,0,0,0,0,0,-0.9346400716844573,1,1,2,2,0,0,2,0
0.3194444444444444,0,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,0,0,0,1,0,0,2,-0.9346400716844573,0,0,1,1,1,1,0,0
0.7916666666666666,1,0.5406895190546764,0,1,-0.10983924176722835,1.273620245651757,0,1,2,2,1,1,0,-0.9346400716844573,0,1,1,2,1,0,1,0
0.3888888888888889,1,0.46566877326509426,0,0,-0.9679583180736991,0.6982587324371938,0,1,1,0,1,1,1,-0.2719627661793118,2,1,0,0,1,2,2,0
0.4027777777777778,1,0.5406895190546764,0,0,0.7482798345392424,-1.0278258072064956,0,0,0,1,1,0,0,-0.9346400716844573,0,1,0,0,1,0,0,0
0.4861111111111111,1,-2.310098820949445,0,0,0.7482798345392424,0.6982587324371938,0,1,0,0,1,1,0,0.3907145393258337,1,1,1,2,1,0,0,0
0.4305555555555556,0,0.46566877326509426,0,0,0.7482798345392424,0.6982587324371938,0,1,0,0,1,1,0,-0.9346400716844573,1,1,2,2,0,0,0,0
0.5416666666666666,1,0.46566877326509426,0,0,0.7482798345392424,-1.0278258072064956,0,1,1,0,1,1,0,1.7160691503361247,1,1,0,1,1,2,2,0
0.3888888888888889,0,0.46566877326509426,0,0,-1.8260773943801698,-0.45246429399193244,0,1,0,0,1,0,2,0.3907145393258337,1,1,2,2,0,0,0,0
0.4444444444444444,1,0.46566877326509426,1,1,0.7482798345392424,-1.6031873204210587,1,1,0,1,0,0,0,1.7160691503361247,0,0,2,1,0,0,0,1
0.5,1,0.5406895190546764,0,0,-1.8260773943801698,1.273620245651757,0,1,2,2,2,2,2,1.7160691503361247,1,1,1,2,1,1,2,0
0.5138888888888888,1,0.46566877326509426,0,0,-0.9679583180736991,0.6982587324371938,0,1,1,0,1,1,0,-0.9346400716844573,2,1,2,2,0,2,1,0
0.3333333333333333,1,0.5406895190546764,0,0,-0.10983924176722835,-0.45246429399193244,0,1,2,2,2,1,0,-0.9346400716844573,1,1,1,2,1,1,0,0
0.5555555555555556,1,-2.235078075159863,1,0,0.7482798345392424,-1.6031873204210587,1,1,1,2,1,1,0,0.3907145393258337,1,1,1,1,0,0,0,0
0.4444444444444444,1,0.5406895190546764,0,0,-1.8260773943801698,-1.0278258072064956,0,1,2,2,1,0,0,-0.9346400716844573,0,1,1,1,1,1,0,0
0.3888888888888889,1,-2.83524404147652,0,0,-0.9679583180736991,-1.0278258072064956,1,1,1,2,1,1,0,-0.9346400716844573,2,1,0,0,1,0,1,0
0.4583333333333333,1,0.5406895190546764,0,1,-1.8260773943801698,-0.45246429399193244,1,1,2,2,2,2,0,-0.9346400716844573,2,0,2,1,1,1,2,0
0.4305555555555556,1,-2.310098820949445,1,0,0.7482798345392424,0.6982587324371938,0,1,2,2,1,0,2,1.7160691503361247,1,1,1,1,1,1,2,0
0.5972222222222222,1,0.5406895190546764,0,0,0.7482798345392424,1.273620245651757,0,0,2,2,0,2,2,-0.9346400716844573,1,1,1,2,1,0,0,0
0.5277777777777778,1,0.46566877326509426,1,1,-0.10983924176722835,-1.6031873204210587,1,0,1,0,1,1,2,1.0533918448309791,0,1,0,0,1,1,1,0
0.4027777777777778,0,-2.310098820949445,0,0,-0.10983924176722835,1.273620245651757,1,0,2,2,2,0,2,0.3907145393258337,1,1,0,2,1,0,0,0
0.2777777777777778,1,-1.334829125684877,0,0,0.7482798345392424,-0.45246429399193244,0,1,0,0,1,1,0,-0.9346400716844573,2,1,0,0,1,0,2,0
0.5972222222222222,1,0.5406895190546764,0,1,-0.9679583180736991,1.273620245651757,1,1,2,1,1,0,0,1.0533918448309791,2,0,0,0,1,1,1,0
0.4305555555555556,1,-1.5598913630536235,0,0,0.7482798345392424,0.6982587324371938,0,1,0,0,1,0,0,0.3907145393258337,1,1,1,2,0,0,0,0
0.3611111111111111,0,0.5406895190546764,0,1,-0.10983924176722835,-1.0278258072064956,0,1,2,0,1,1,0,-0.9346400716844573,0,0,0,0,1,0,1,0
0.375,0,0.5406895190546764,1,1,0.7482798345392424,-1.6031873204210587,1,1,1,0,0,0,0,1.0533918448309791,1,1,1,0,1,1,0,0
0.5972222222222222,0,0.5406895190546764,0,1,-0.10983924176722835,1.273620245651757,1,1,2,2,1,2,0,-0.9346400716844573,1,1,1,2,1,1,0,0
0.8611111111111112,1,0.5406895190546764,0,0,-1.8260773943801698,1.273620245651757,0,1,2,2,0,2,0,-0.9346400716844573,0,1,1,2,0,0,2,0
0.4444444444444444,0,0.5406895190546764,0,0,-0.9679583180736991,0.6982587324371938,1,1,2,1,0,0,2,1.7160691503361247,1,1,2,2,1,1,2,1
0.25,2,-0.13449719305156285,0,0,0.7482798345392424,-0.45246429399193244,1,1,2,2,1,1,2,0.3907145393258337,1,1,2,2,2,2,0,0
0.4722222222222222,1,0.5406895190546764,0,0,0.7482798345392424,-0.45246429399193244,0,1,0,0,1,1,0,0.3907145393258337,0,1,1,0,1,0,0,0
0.4166666666666667,1,-2.310098820949445,0,0,-1.8260773943801698,-0.45246429399193244,0,0,1,0,1,1,0,-0.9346400716844573,1,1,1,2,1,1,1,0
0.4583333333333333,1,-1.1097668883161307,0,0,-1.8260773943801698,0.6982587324371938,0,0,1,0,1,1,0,-0.9346400716844573,0,0,1,1,1,1,1,0
0.375,0,-1.4098498714744592,1,1,0.7482798345392424,-1.6031873204210587,1,1,1,0,1,1,1,1.0533918448309791,2,0,0,0,1,0,1,0
0.4444444444444444,1,0.46566877326509426,0,1,0.7482798345392424,-1.6031873204210587,0,0,2,2,2,2,2,0.3907145393258337,0,0,1,1,1,0,1,0
0.4861111111111111,1,0.5406895190546764,0,1,0.7482798345392424,1.273620245651757,0,0,2,2,1,0,1,1.7160691503361247,2,1,1,2,1,2,1,0
0.4444444444444444,1,-1.259808379895295,0,0,0.7482798345392424,0.6982587324371938,0,1,1,0,1,1,0,0.3907145393258337,1,1,1,2,1,0,0,0
0.5416666666666666,1,0.5406895190546764,0,1,0.7482798345392424,0.1228972192226307,0,1,2,2,1,0,2,1.7160691503361247,1,1,1,2,1,1,2,0
